Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS04,OUT027,3381.371618727494
FDX28,OUT010,290.90979094058935
FDB41,OUT027,1287.7647023282505
FDG53,OUT046,2150.225910733566
FDL15,OUT010,363.264028977172
FDQ08,OUT049,972.305040286827
DRN36,OUT013,1535.5786578377401
FDI46,OUT013,3856.8352767517013
FDG16,OUT027,5789.743918241098
FDV32,OUT013,1010.4544424412964
FDF44,OUT010,333.8934191952697
FDK04,OUT018,776.1895080647222
NCA41,OUT013,3116.5094777032414
FDD51,OUT017,734.5300448637385
NCZ53,OUT045,3095.742982593836
FDP01,OUT027,586.60120967726
FDY25,OUT049,2919.2140241865095
FDB17,OUT018,2645.031705597826
NCV54,OUT018,1737.026918350492
FDJ32,OUT017,1114.2150686657073
FDA37,OUT049,2018.2458199787168
FDG35,OUT035,2823.497485223285
NCM05,OUT018,3674.8366567189837
FDG45,OUT046,3571.749631838145
FDH28,OUT013,701.4373032802555
NCE18,OUT049,3807.515138906076
FDH38,OUT045,1884.1382327880046
FDR56,OUT013,3141.29769139681
FDH17,OUT027,2475.744874195027
FDD39,OUT049,3586.7264720822955
FDB41,OUT049,792.6872898854876
NCR53,OUT046,3625.005317030154
FDX46,OUT017,940.5602917780693
FDV28,OUT049,698.7066787471941
FDA08,OUT018,2430.3334788298303
FDH45,OUT017,736.7123587578478
NCS38,OUT010,328.6491000650525
FDD40,OUT010,524.6100008916054
DRM59,OUT035,2484.7391238982605
NCJ43,OUT018,2578.5689899757867
NCN29,OUT013,792.6872898854876
NCC19,OUT045,3077.9080819768965
FDR56,OUT035,3170.168496909258
FDZ43,OUT049,3841.327769860662
FDJ32,OUT010,236.806225363244
DRH03,OUT017,1468.716706974473
NCZ54,OUT035,2706.99728649424
FDE26,OUT017,2487.8079388184287
FDS03,OUT045,1108.0468139739655
DRZ24,OUT019,321.0107581608282
FDO48,OUT027,5640.487072738147
FDW39,OUT049,2871.184341556924
NCK05,OUT049,971.5763829842205
NCK30,OUT017,3935.1148773596587
FDT27,OUT018,3273.1572908266935
FDS08,OUT019,556.3723104089535
NCJ19,OUT049,905.285236300477
FDC58,OUT045,702.165960582862
DRE37,OUT013,3141.29769139681
FDW02,OUT035,2048.0059185566934
FDJ02,OUT010,397.49559638176856
FDX09,OUT045,2859.4768560726493
FDT31,OUT010,467.37120098949373
FDI24,OUT049,2877.852374316502
FDY09,OUT045,2888.5507866783632
FDV28,OUT045,654.6509156383116
DRM47,OUT049,3135.23120621096
FDT52,OUT019,710.4809679144636
FDI48,OUT018,717.9515534419854
FDY55,OUT017,4254.190270950363
FDU48,OUT013,2122.7531800143156
FDN25,OUT045,839.3957521059584
FDP20,OUT049,2060.7340460068935
FDJ15,OUT013,3165.2850555231125
FDD04,OUT018,1959.4359342961707
FDY58,OUT045,3685.1592343852017
FDR37,OUT018,2923.421044263123
FDF44,OUT013,2105.5165807993467
FDD32,OUT045,1336.1085975042122
FDR57,OUT017,2500.710408959909
DRG39,OUT027,1669.4659011765925
FDX15,OUT017,2634.4073778414217
DRN37,OUT045,2704.0292640001057
FDW40,OUT027,3404.0060252950343
FDB32,OUT049,1497.8953533724482
FDM40,OUT018,2053.100053031355
FDE39,OUT027,3018.6588108902574
DRH49,OUT017,1385.3794995185651
FDT46,OUT049,793.4159471880942
NCF06,OUT035,3891.0608932143928
FDP07,OUT017,3163.867911509815
FDC04,OUT013,3860.465687758052
FDZ32,OUT017,1679.189971261097
FDD50,OUT045,2708.5744124824423
FDU56,OUT017,3198.068117535103
FDV34,OUT017,1165.1947096374327
NCY41,OUT013,715.0660489139271
NCK18,OUT046,2723.499183278201
DRH25,OUT049,872.8803410366838
FDT57,OUT046,3798.777856669952
FDV56,OUT018,1510.838922915083
FDV12,OUT045,1573.2290078641483
FDN52,OUT017,1446.2686392407757
FDX38,OUT035,814.6196519409357
FDE47,OUT018,1618.9980645102132
NCO07,OUT013,3418.9196201072864
FDV09,OUT027,3808.6857776150996
FDZ23,OUT019,486.95410406214637
DRH51,OUT018,1234.1619789586227
NCY54,OUT045,2859.4768560726493
DRG49,OUT013,3907.7465737770735
NCC19,OUT049,3094.907731422209
NCV53,OUT045,4064.30464759011
FDZ47,OUT019,312.6715737735941
NCO26,OUT018,1715.1181978832174
NCP02,OUT045,1010.4544424412964
NCW30,OUT018,3541.3292625076224
NCN55,OUT046,4049.3701453912395
FDB20,OUT010,246.32539361080484
DRL11,OUT013,2585.971316659417
DRD60,OUT045,3163.521719360117
FDW14,OUT010,277.14063851729
FDL27,OUT010,271.08792738229135
FDU09,OUT018,764.4560114804358
DRH36,OUT027,1873.766981826002
FDP34,OUT027,3783.76451546847
FDE04,OUT017,2917.5036191802624
FDZ57,OUT027,3398.353323714485
FDF02,OUT010,320.7236641678385
FDG28,OUT045,4233.305348957459
NCI31,OUT046,677.9665170897301
FDT43,OUT013,793.4159471880942
FDU20,OUT046,2033.1993054408363
FDD53,OUT013,740.6722098836036
FDW15,OUT045,2481.7552751598164
NCT53,OUT045,2579.040229147281
NCG55,OUT027,3015.8065232831054
FDD48,OUT035,1918.6846309629916
FDG47,OUT049,3863.1094970783097
FDI21,OUT017,1152.4441600498815
FDT27,OUT017,3673.398307445329
DRO35,OUT013,1907.7615432763105
FDD33,OUT017,3963.6084029627823
FDC04,OUT035,3968.9275083142447
FDY34,OUT013,2613.3378855203327
DRJ49,OUT049,2063.347284600799
FDE05,OUT049,2453.261540643443
FDU31,OUT017,3707.634317508766
NCN19,OUT027,4937.861784782101
FDK56,OUT027,5366.598791571287
FDK58,OUT017,1690.474468973561
NCJ42,OUT035,1685.6327392237588
FDZ34,OUT027,5285.041800932712
FDA52,OUT018,2615.9461186597864
NCR29,OUT013,937.4566634938135
FDT48,OUT035,3567.3316462803236
DRJ51,OUT019,613.5142051900365
NCS54,OUT046,2893.243573640794
FDV01,OUT035,2503.5554155837744
DRG51,OUT027,3945.7111581136714
NCG42,OUT013,2128.4026132664367
FDA51,OUT049,1805.6099718140608
FDV19,OUT010,393.5186853416352
NCT18,OUT045,3131.0296785582705
NCS41,OUT045,3125.0909019707797
FDO03,OUT046,3743.7844132697173
FDL12,OUT010,241.28611623570572
FDY37,OUT010,355.19583066264386
FDI58,OUT049,1516.2247029590023
FDT28,OUT018,2242.1962738633383
NCC42,OUT010,321.0348075866196
FDO01,OUT017,1898.3578394741028
FDJ02,OUT013,2481.7552751598164
FDQ04,OUT018,602.6036106913306
DRL47,OUT013,2051.7465685564835
FDZ32,OUT035,1725.8829226561222
FDC35,OUT035,3319.415001202659
FDX14,OUT045,1083.5954519553281
FDZ35,OUT013,1592.1592543121335
FDL14,OUT013,2450.750284062063
FDO04,OUT049,905.285236300477
DRK11,OUT017,2513.7435417880865
FDB44,OUT018,2973.646373891773
FDZ50,OUT049,3142.2139068795786
FDI12,OUT027,2453.863561345521
FDU43,OUT017,3969.3115889178403
FDD58,OUT010,281.78102973988683
FDB27,OUT017,3164.102011723408
FDB04,OUT018,1224.1074969130964
NCO17,OUT013,1885.0850317631764
FDL12,OUT017,939.8316344754628
DRJ13,OUT049,2616.2524946539606
FDD57,OUT045,1534.3489960000677
FDW19,OUT035,1875.2850774060669
DRD27,OUT018,1443.891565602347
FDH27,OUT027,3555.866560161861
NCW30,OUT027,5766.987097160181
FDR40,OUT018,1192.8720292226642
FDG05,OUT013,2568.4066690947416
NCY41,OUT019,131.53648442901633
FDI38,OUT018,3092.5936438071303
FDR20,OUT046,702.165960582862
FDE09,OUT017,1749.7082412301663
FDN50,OUT019,295.64611090218295
DRF27,OUT045,2396.0608025279025
DRF51,OUT013,650.2139953267373
NCO02,OUT019,247.31986102621738
FDB51,OUT027,1761.036651614288
FDJ50,OUT013,896.9270753593512
FDN52,OUT013,1376.207978683522
FDX14,OUT013,1202.9007137763506
FDT27,OUT019,674.1565575635004
FDV10,OUT013,702.165960582862
FDU33,OUT046,727.6429740837099
FDU58,OUT046,3116.8047825279023
NCP42,OUT027,5343.363229530375
FDL51,OUT027,5294.601460667392
DRH15,OUT027,1144.4837350000894
FDU16,OUT017,1372.4453506165019
FDW15,OUT017,2516.301673334802
FDQ44,OUT045,2026.1150232124983
NCI06,OUT027,4498.689046160033
DRK23,OUT019,571.7004419362986
FDC28,OUT035,1734.4732217607586
NCY17,OUT019,189.66277529212536
NCV05,OUT018,2235.9622042933274
FDM34,OUT019,331.9100253635042
DRD60,OUT027,5390.507531348925
FDT38,OUT046,1333.6570243930307
FDQ57,OUT018,2210.4683743340324
FDE59,OUT027,1005.9121880366423
NCM43,OUT046,2642.402750079467
DRI51,OUT049,2857.4384794065677
NCG30,OUT017,2056.16610847079
NCK54,OUT035,1947.0921806033496
FDQ16,OUT019,300.9975083036801
FDI36,OUT013,3238.9862484633813
FDX16,OUT027,3746.6476189663026
FDA34,OUT046,2889.864328494306
FDJ48,OUT018,3644.4393605780683
FDU47,OUT035,2090.334953729854
FDS39,OUT046,2150.225910733566
FDD11,OUT046,3748.4674744165786
FDM16,OUT027,2070.7667783474253
FDU56,OUT018,2812.346782426391
FDQ32,OUT017,2090.1763468463423
DRK35,OUT013,715.0660489139271
FDA58,OUT049,3796.069182010643
DRG48,OUT019,462.3561635927546
FDT59,OUT010,609.5651321759069
FDQ31,OUT019,294.1173065394942
FDS51,OUT018,915.4305827921879
FDW32,OUT027,2437.127067811222
FDI15,OUT027,6354.456065833757
NCV30,OUT017,1006.8514384618128
DRG25,OUT049,3146.409852158285
FDT02,OUT013,650.2139953267373
FDO33,OUT027,3088.001173553301
FDP38,OUT035,842.2378210145238
FDZ45,OUT035,3179.1929141702753
NCA54,OUT027,4563.459575897848
FDU33,OUT017,762.1893722586957
FDN58,OUT017,3968.9275083142447
FDI05,OUT045,1237.1250669701465
FDM57,OUT019,236.94752013638
NCS42,OUT027,2345.700581570881
FDB57,OUT045,3598.564094177995
FDC03,OUT045,3129.555613548422
FDZ58,OUT013,2051.426710372998
NCK29,OUT045,2018.2458199787168
NCR53,OUT045,3514.4048387092525
FDE26,OUT027,3391.9491175041153
FDU52,OUT049,2433.185636497388
FDE41,OUT027,2282.718076131373
FDU38,OUT018,2783.011677203377
FDA52,OUT017,2915.1661650751953
FDW46,OUT046,1070.6260691221032
DRI59,OUT035,3873.3230185751736
FDT38,OUT035,1357.1155906644747
FDL33,OUT018,2905.4950756526378
FDQ01,OUT027,6171.084679755966
FDJ08,OUT046,3120.531196287405
FDQ47,OUT049,681.2560700082482
NCZ18,OUT013,3672.996908828298
FDE29,OUT017,1029.127008717295
FDF10,OUT027,3737.828737823045
FDC48,OUT049,1377.7843824337638
FDY58,OUT013,3676.4382574875535
NCX30,OUT010,755.3222005077114
FDV11,OUT013,2873.9120266519044
FDT46,OUT046,793.4159471880942
DRD01,OUT019,229.42897078616343
FDQ11,OUT013,4237.130255567162
NCM41,OUT017,1557.1842983924291
NCC55,OUT013,655.3795729409181
FDG45,OUT027,5468.564242962559
NCQ54,OUT049,2768.362908216291
FDM34,OUT045,2116.4159446646627
FDD17,OUT019,567.4037812727246
FDN38,OUT027,6118.606985829673
FDB53,OUT018,2262.2721780093934
NCL06,OUT035,4031.1875608985706
NCV18,OUT019,257.2501927504977
FDX25,OUT013,3157.0020272444785
FDB39,OUT046,892.6712001809394
FDC33,OUT049,3135.23120621096
NCO14,OUT018,571.6099497433357
FDA58,OUT027,6208.1149830742825
NCQ02,OUT017,3070.422211812172
NCR53,OUT017,3624.9025882029437
FDN52,OUT046,1397.758901153589
FDG26,OUT046,4247.76368060535
FDE23,OUT027,1245.5673517332489
DRI37,OUT013,922.8393047674788
DRH37,OUT018,2505.857011026165
FDO01,OUT035,1854.693578898279
FDK45,OUT049,1907.48707935138
FDP23,OUT049,3587.439109728954
FDM33,OUT035,3601.392002987751
FDD36,OUT017,2096.7391138120506
FDL56,OUT017,1387.1807999306911
FDT27,OUT010,674.1565575635004
FDG52,OUT017,775.2186080585894
NCL42,OUT035,3917.5038574060586
DRJ24,OUT046,3106.2032870127973
FDV38,OUT046,860.266304917146
FDT35,OUT045,2646.582226347784
FDY51,OUT045,3388.3700946985864
FDC37,OUT017,1742.1064979982038
NCP43,OUT013,2884.043582158049
FDO33,OUT045,1887.2045367274604
FDW04,OUT018,1924.284572295217
NCC31,OUT046,2462.249018093853
FDK22,OUT049,3577.425224500683
FDJ50,OUT017,979.3315299401028
FDV13,OUT017,1452.1470157072954
DRL60,OUT017,2503.261099960401
FDW03,OUT017,1686.8334713905617
FDY27,OUT035,2871.6820385367632
FDB39,OUT027,1669.4659011765925
FDU59,OUT045,2573.4163300959244
FDZ57,OUT049,2105.5165807993467
FDO21,OUT049,3500.6570945080443
FDS43,OUT018,2737.080689482437
FDU28,OUT010,553.4334043126217
FDC51,OUT010,348.2233658577329
FDW16,OUT010,275.8086059925204
FDP32,OUT010,347.42404780009804
FDB60,OUT019,638.5098460803175
NCQ30,OUT046,2023.030059130769
FDD26,OUT049,3154.1064095757874
FDI44,OUT045,1213.0213010542554
DRH23,OUT046,905.285236300477
FDO44,OUT046,1850.057635638323
FDG04,OUT046,3009.5457012564725
FDM32,OUT027,2525.3456848253963
FDM09,OUT013,2718.6923341130537
FDZ47,OUT013,1665.5949158692736
FDM40,OUT027,3527.229552134288
FDY48,OUT017,1766.8925081878642
NCM30,OUT045,705.0231733994239
FDX36,OUT010,761.2711405563558
DRF03,OUT017,734.5300448637385
FDN51,OUT049,4226.3787804354415
FDM57,OUT049,1362.3081908568215
FDB35,OUT049,1531.5326981030219
FDY13,OUT027,2077.352560632094
FDA37,OUT017,2087.4112409480995
NCX53,OUT017,2208.757571302731
FDD59,OUT018,995.3533219357453
FDX10,OUT019,123.97153255652005
FDC03,OUT018,2780.7120376816197
FDW43,OUT035,3896.75347450029
FDW10,OUT046,2786.8393230429224
FDY14,OUT027,6243.917289321317
FDV43,OUT045,757.835279318441
FDO40,OUT013,2461.6793710137613
FDP46,OUT027,2486.988951299701
NCE43,OUT019,439.90159771725274
FDD05,OUT035,2074.211387307385
FDJ60,OUT010,467.23331375096654
DRE27,OUT018,1345.197343017243
FDO11,OUT035,4234.5375577151735
DRG11,OUT027,2477.556094145112
FDK33,OUT010,534.1413173178936
DRM23,OUT045,2741.746310319756
FDJ02,OUT027,3369.22288792748
NCZ05,OUT045,1699.9268235857717
NCL30,OUT013,2090.2489714657513
FDZ19,OUT018,2573.2075370602593
FDM45,OUT049,2023.030059130769
FDO36,OUT046,2851.9431819795905
NCK31,OUT045,792.6872898854876
DRJ37,OUT045,2453.261540643443
FDP24,OUT018,1825.1097398195395
FDF46,OUT013,1889.8692709152285
FDX46,OUT019,230.15762808877002
NCL18,OUT045,3041.8382136548416
FDJ26,OUT013,3524.596354029131
FDJ07,OUT045,1884.1382327880046
FDY15,OUT013,2357.4330987157255
DRG01,OUT045,1098.4629532298916
FDF58,OUT045,1070.6260691221032
FDZ14,OUT019,321.0107581608282
FDP31,OUT049,1093.842985081386
FDH45,OUT013,702.165960582862
FDA09,OUT010,580.8109862477373
FDW31,OUT035,3164.102011723408
FDA57,OUT046,702.165960582862
NCE55,OUT035,2894.023254247635
FDC17,OUT019,601.3248727462228
FDC59,OUT013,1069.8974118194965
FDA22,OUT013,2728.1254335865133
FDK52,OUT035,3647.2295953241583
NCM26,OUT046,2469.0090174087886
NCT53,OUT035,2709.02998289833
FDW45,OUT018,2268.92829439288
NCI18,OUT035,3594.5334390548082
FDE38,OUT018,2388.7256924226426
FDF08,OUT019,272.8836133984973
FDY58,OUT010,601.828100700348
FDF58,OUT019,241.8409304029526
FDX39,OUT017,3673.459427859075
FDB44,OUT049,3579.7933870920856
FDF28,OUT013,2081.358577289487
FDE39,OUT013,1820.2721512396342
FDT37,OUT018,3686.070163586177
FDZ45,OUT017,3179.1929141702753
FDO40,OUT035,2496.225769188747
FDM57,OUT027,2273.111531094815
DRG36,OUT017,2875.7737373237555
FDY36,OUT010,247.00308583233502
DRL60,OUT027,3775.5958206677296
FDS25,OUT019,342.5692308461197
DRF49,OUT027,3050.512287560862
FDP16,OUT045,4231.397323240353
FDS60,OUT049,2622.431415496071
FDU15,OUT027,1032.2047800147104
FDK43,OUT046,2052.8648427731137
FDN25,OUT046,858.3562754104961
FDE53,OUT049,1700.9455659158207
FDB22,OUT013,2462.249018093853
FDE39,OUT017,1875.6810854358027
FDX35,OUT035,3892.020378507193
NCG54,OUT049,2744.9450814604415
FDH27,OUT035,2422.0896263963996
NCK42,OUT013,3418.9196201072864
FDS25,OUT049,1699.9268235857717
FDI10,OUT018,2604.1998042005253
FDU35,OUT035,1643.6251799198058
FDI04,OUT017,3272.4752404105807
DRK23,OUT035,4322.140163808907
FDB53,OUT019,412.6423433924923
FDY02,OUT049,4165.9874420942115
FDM60,OUT035,775.2186080585894
NCJ31,OUT010,790.6301255027329
DRP35,OUT017,2108.1905707118276
NCQ30,OUT018,1844.116468836143
DRL11,OUT010,395.81554912979766
FDU01,OUT013,2982.5925412424426
FDR39,OUT035,2902.05045803829
FDO08,OUT046,2713.016741450516
FDC02,OUT045,4081.485820632046
NCZ29,OUT035,2115.904975464473
FDF29,OUT010,368.81776940840155
FDZ23,OUT017,3263.172241292246
NCU53,OUT018,2378.6437766368795
NCW30,OUT013,3933.4552517823818
NCM26,OUT027,3808.6399554616996
FDV50,OUT027,3032.724096506073
FDW15,OUT049,2481.7552751598164
FDI35,OUT027,4766.757025053325
FDO11,OUT017,4234.5375577151735
FDN48,OUT046,1555.6848082697795
NCA17,OUT049,2454.709359667312
NCN54,OUT013,1213.0213010542554
FDP22,OUT013,793.4159471880942
NCB54,OUT035,2087.4112409480995
FDD08,OUT045,655.3795729409181
DRM48,OUT010,146.55847670533205
FDG41,OUT027,2979.2526536872983
FDE44,OUT027,1469.99004699527
FDE26,OUT035,2487.8079388184287
NCS38,OUT013,1889.8692709152285
NCJ54,OUT018,3170.5379555876793
FDI40,OUT019,280.20221836169577
FDN45,OUT018,3228.830743811618
FDU43,OUT046,3754.4273128853133
FDI04,OUT010,621.5498846266903
NCC07,OUT018,1453.6336012891668
NCC07,OUT019,279.64849224850764
NCD18,OUT045,3580.1593593048515
FDU55,OUT035,4353.404035929116
FDX59,OUT035,715.802468183234
FDR52,OUT049,3139.9142673578212
NCP17,OUT013,1069.8974118194965
FDQ32,OUT045,2055.6299486713565
NCT17,OUT049,3101.418575256374
FDO10,OUT049,906.0138936030835
FDE32,OUT049,655.3795729409181
FDN44,OUT045,2650.377557941564
FDH02,OUT035,1463.3047730190508
FDK60,OUT013,1674.6375172378907
FDS24,OUT019,276.5006109839364
FDL03,OUT010,653.4512881319735
FDB46,OUT027,5481.594014367819
FDO48,OUT049,3740.3659284466116
FDZ39,OUT049,1634.9045226041924
FDT02,OUT027,980.939165873313
FDC50,OUT013,1537.3081382206722
FDP39,OUT035,907.4267392116697
DRG15,OUT018,798.4330704995515
FDP10,OUT018,1437.3986306079494
FDF53,OUT027,5272.089273708619
FDN34,OUT045,2737.4820453197335
FDK02,OUT045,2046.7395544950923
FDC23,OUT045,2860.6149915102214
FDJ10,OUT019,364.9990697862746
FDE53,OUT035,1750.9451252327804
FDR25,OUT035,3916.157001589637
FDW50,OUT046,2665.936429957521
FDS09,OUT049,873.6089983392903
FDW49,OUT010,476.2110481618169
FDU51,OUT046,2851.9431819795905
FDF28,OUT018,1892.82293278865
NCY30,OUT018,2603.5720293936374
FDD44,OUT045,4199.882896061044
FDX09,OUT017,2894.023254247635
NCF30,OUT013,2085.8507418232025
FDZ50,OUT019,521.3109522665228
FDW37,OUT013,1395.0631741619977
FDD11,OUT049,3824.8626175868144
DRH39,OUT018,1072.3434051861682
FDA36,OUT049,3040.2781212286495
NCG43,OUT049,1490.8110711441102
FDF02,OUT035,1724.3269846141106
FDP57,OUT027,2672.284135541687
NCE42,OUT017,3637.2587148822317
NCR38,OUT027,5883.706633343607
FDP03,OUT019,360.1175197184506
FDO51,OUT035,758.65504845753
NCQ42,OUT046,2060.7340460068935
NCM41,OUT046,1509.5782877195657
FDH48,OUT027,2200.767916765873
DRF60,OUT046,3777.5970442243033
FDJ27,OUT035,1657.8713256341464
FDQ14,OUT013,2381.9194445896164
FDN27,OUT017,1818.0865863656686
NCQ02,OUT046,2975.7330703018865
FDJ33,OUT049,2027.2332974291276
FDP07,OUT027,5428.584471977952
DRE01,OUT049,3796.069182010643
FDU36,OUT045,1691.0085476841657
FDL28,OUT017,3953.1356869506662
NCX53,OUT046,2158.7580119857726
FDZ39,OUT013,1634.9045226041924
NCP42,OUT013,3112.597221203699
FDJ14,OUT035,1410.8771052243526
FDK04,OUT049,937.4566634938135
NCC19,OUT017,3112.4544801518823
FDS09,OUT018,718.6802107445919
FDZ02,OUT046,1571.8321069794424
FDD35,OUT018,1618.502260432489
NCY42,OUT017,2506.6009784790635
FDB05,OUT045,4187.874333539051
FDF20,OUT035,3174.574727735524
NCO41,OUT018,1369.1887260193598
FDC40,OUT027,1985.3291688053837
FDV58,OUT045,2684.04001447208
FDZ57,OUT045,2105.5165807993467
DRM35,OUT046,2872.176781653964
DRN36,OUT018,1345.877135949293
FDQ13,OUT046,1375.3839080741939
DRO35,OUT010,301.9214101246286
NCD43,OUT035,1688.5089276683402
FDA51,OUT018,1715.5425069062337
NCX17,OUT027,5774.513647112342
NCZ17,OUT049,715.0660489139271
FDR11,OUT027,3642.683018645028
FDW34,OUT049,3853.992187394539
FDN50,OUT017,1585.9465350623668
FDS09,OUT046,793.4159471880942
FDS48,OUT018,2248.4161819768783
FDL44,OUT049,2646.080988147011
DRF48,OUT018,2789.299773207129
FDA14,OUT018,2231.2997363774007
NCD30,OUT049,1494.709227395791
FDI16,OUT017,907.4267392116697
NCG06,OUT035,3976.7173475605177
DRZ24,OUT035,2052.7922181537047
NCS17,OUT045,1526.536056469123
FDB37,OUT045,4264.731981417929
FDE10,OUT035,2140.0629789743325
FDC57,OUT045,3099.2793333797995
FDM12,OUT018,2889.0852663687924
FDE24,OUT049,2178.7196452499393
FDW22,OUT045,3619.6744752843174
DRD01,OUT027,1537.9019169332666
NCZ18,OUT027,5896.635005315449
FDN49,OUT045,693.835057572066
FDR22,OUT035,1938.1687400559308
FDV08,OUT019,149.30284661632098
FDY39,OUT046,3115.8215878310125
FDV36,OUT049,2099.8571134749413
FDO60,OUT045,757.1066220158345
FDU04,OUT027,3313.9512284074744
FDR20,OUT027,1320.3052666978508
FDW19,OUT019,327.4981454827363
FDU40,OUT049,2849.4755726653257
FDK15,OUT045,1553.9152295892359
DRF15,OUT035,2402.0985934392033
FDQ25,OUT017,2902.7828321643524
FDI48,OUT019,229.42897078616343
FDS49,OUT046,1359.734097146327
FDV22,OUT046,2656.6708962925272
NCV42,OUT046,1699.7086819132066
FDX26,OUT046,3154.3076768526535
FDI33,OUT018,1261.3326722017741
FDZ14,OUT049,1960.0035220621437
FDG10,OUT013,943.2164967823807
FDM38,OUT018,683.1651131926211
FDG26,OUT027,6103.994329254494
FDH46,OUT035,1679.189971261097
FDN13,OUT018,1166.6977051523004
FDU57,OUT035,2496.795416268839
NCI06,OUT046,2849.948117235304
FDM38,OUT045,919.8090828455761
NCG42,OUT010,326.47541874601137
FDL39,OUT045,2874.388117314581
FDT31,OUT019,467.37120098949373
FDV59,OUT013,3592.51612694755
FDB49,OUT035,1724.608146883981
FDD58,OUT049,1653.9625294933533
DRN59,OUT046,770.7353676495062
FDX48,OUT049,2460.6414757836365
FDQ11,OUT049,4221.622748676123
FDY12,OUT049,872.8803410366838
FDQ11,OUT045,4201.202972164143
DRI11,OUT017,1918.6846309629916
FDY32,OUT027,4029.485673814275
FDS51,OUT045,971.5763829842205
FDR19,OUT010,468.1157631995164
DRB13,OUT018,2645.263970371746
FDS21,OUT035,1022.3045996037854
FDQ40,OUT045,2872.176781653964
NCE55,OUT013,2865.152448735187
FDX43,OUT027,3759.6418245116556
FDS12,OUT049,2071.9935014828757
DRK01,OUT027,2522.316874525562
FDN25,OUT017,890.4430214783877
FDB60,OUT046,3222.8379397887275
FDQ13,OUT017,1425.3834673911535
DRK13,OUT045,3106.2032870127973
DRF25,OUT018,535.8424315804218
NCD42,OUT019,162.58462775136923
FDW25,OUT045,1379.1816312538115
NCV29,OUT027,5021.862998082542
NCK42,OUT035,3549.128713115369
DRJ13,OUT027,4001.0239441388667
DRD15,OUT017,3953.1356869506662
FDM27,OUT045,2489.3323735032413
FDZ50,OUT018,2793.484393215493
FDC04,OUT046,3787.599210722627
FDF50,OUT049,3083.219748545902
FDP15,OUT045,4028.2378724007813
FDK46,OUT035,4219.0843965732
FDZ56,OUT018,2475.330824031112
FDY60,OUT049,2269.5552047702085
FDB10,OUT035,3953.1356869506662
FDR57,OUT045,2450.7108496429505
FDU58,OUT049,3122.48037519044
FDH02,OUT046,1413.3052137020911
FDP48,OUT013,3154.1064095757874
FDI46,OUT035,3953.1356869506662
FDW56,OUT013,3135.23120621096
NCM19,OUT010,301.8778189209256
FDS50,OUT027,5552.107436460817
FDK24,OUT013,740.6722098836036
FDO36,OUT017,2920.0455585954855
FDK45,OUT027,2996.6317451496175
NCL05,OUT045,754.3009555172753
FDL32,OUT018,1727.2203547666265
FDA28,OUT049,2081.358577289487
FDY36,OUT018,1035.4954574041556
FDP32,OUT018,1884.1631363932336
FDL50,OUT046,2046.7395544950923
DRC24,OUT049,2481.7552751598164
NCS18,OUT017,1704.5455801149665
FDD16,OUT017,1233.5220629906644
NCV18,OUT013,1380.85708753159
FDX07,OUT046,3129.333182691952
NCZ05,OUT027,2719.0760415271047
NCI31,OUT013,715.0660489139271
FDK14,OUT049,1373.3326765471536
NCR06,OUT045,705.0231733994239
NCF54,OUT049,2848.6480960124345
DRG23,OUT010,382.0088720537511
FDD53,OUT046,740.6722098836036
NCM31,OUT027,3173.1888879241897
FDT16,OUT017,4322.140163808907
FDR40,OUT035,1400.0075178336915
DRG25,OUT017,3209.609022177533
FDT10,OUT035,1006.8514384618128
FDY32,OUT013,2617.032124487517
FDN50,OUT035,1585.9465350623668
FDZ35,OUT019,290.44878049612703
NCP54,OUT045,2051.523793647144
NCD07,OUT035,1905.7142824558211
FDS02,OUT018,2844.889448860606
DRN59,OUT018,643.8565110892193
DRB24,OUT013,2453.261540643443
FDP37,OUT027,532.7318800400127
DRB01,OUT018,2783.011677203377
FDR47,OUT046,3102.125037981265
NCM31,OUT010,357.7415056198872
NCF06,OUT027,5802.284743373308
NCV17,OUT027,3332.9377017996358
FDS10,OUT049,2789.159523716288
FDN52,OUT035,1432.305299328576
FDZ48,OUT013,1876.300659358581
FDJ48,OUT049,4253.725125469438
DRB13,OUT027,4987.892049551791
FDV59,OUT017,3707.272058813661
FDL32,OUT035,1912.0476115710928
FDZ12,OUT035,2184.7723089085516
NCR06,OUT027,1022.6809983705136
FDP51,OUT017,1963.3639168439217
FDY22,OUT013,2177.564210851907
FDZ38,OUT049,2931.800693449363
NCO54,OUT035,956.0134529200419
FDR23,OUT035,2931.8567627700663
FDM38,OUT049,957.4158171622302
FDS25,OUT013,1866.383645128782
FDZ22,OUT013,1374.2579996586812
FDZ20,OUT019,664.6365844993362
FDD45,OUT010,284.1280912543245
FDN03,OUT049,4172.324790168865
NCW30,OUT046,3795.1549648172904
FDY24,OUT027,1775.7073556632317
FDJ26,OUT019,612.9042178185624
FDM15,OUT049,2428.477409473247
NCW54,OUT027,1827.5280042229622
FDA23,OUT045,1692.9740889893865
FDA39,OUT019,162.71932579591194
FDZ12,OUT017,2471.1200014421793
NCB42,OUT046,1894.1099553946794
FDL16,OUT046,792.6872898854876
FDO24,OUT019,479.49166239534054
NCP42,OUT046,3106.921628541161
FDR19,OUT018,2262.7659095060676
DRL01,OUT045,3716.780629625884
FDV37,OUT046,3218.496583674572
FDI41,OUT010,363.264028977172
